Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
3007,21,51,65.70243894688588,4.373003275504206,-87.91577958457768,20.798767118849863,-202.52972269590347,18.626557513971555
1115,22,42,-19.567468596242463,-111.23860945388996,-56.52074645940933,66.83453083865383,-4.341877646763841,-162.79543119523967
3909,19,35,-131.3404409449942,-70.06644518319075,284.7754775524685,191.41521797928337,-57.683349822942034,-78.44850904435549
2153,21,58,120.3959484591292,-134.5307612498707,-11.46907239120434,53.66163307369989,-29.108871503634248,80.59907429364128
4896,21,5,-124.78781214812524,-177.45390137926535,89.13829510938811,-70.29449629428053,-105.07738319266304,-100.03337058268474
4207,20,48,-82.08503960593538,-17.07941597020738,17.717660265033963,92.5648852904087,-23.883054895857143,83.1856267634897
6743,22,1,-153.03867016789314,-185.4878425775152,-120.65910330605028,206.2075785503035,67.45792853562354,-89.70015583142346
1287,23,22,-45.56946803710394,40.63006478806388,-21.832259093288453,-133.65413043263774,6.359961903682441,-57.39988555959867
245,21,35,-16.566423331288004,-2.6158562562792143,-143.16323600878442,-183.08135990197093,18.509628934197124,25.425336596896848
1795,20,57,76.74186503433948,48.29759102203226,118.33973195176432,123.63630385139994,-127.147885772631,23.836749243734097
6634,18,50,23.17808138013155,-55.14239305341119,76.90828838729392,38.11915485672704,45.99529577756288,-20.43684900296462
3032,21,16,77.08915412485017,112.10078780074556,-10.892290303153764,25.072184221288087,-92.51852450405308,76.53533110711224
2862,21,19,-54.94706427785707,17.032755227007613,103.69418191135318,-17.342854329980874,-78.54596941691227,-42.82622379672068
2673,21,2,-5.123538475133112,-86.47962734777278,-67.92436887598133,-8.68207239158284,-66.96524862086756,-95.4787730675718
6368,18,48,114.753449044506,-280.11744541938225,187.02371141063028,237.9902524849533,-117.30721000798772,125.79516457855316
177,18,56,-95.55119534551602,145.3134832353211,-0.5413086797751432,-115.53459972704584,155.4966127872117,7.563950402596961
5137,20,11,16.86074971173975,-44.83722578046572,-8.455872808866072,35.61388080373617,-10.47597274147053,10.872979012014994
37,20,31,219.99357411113544,-141.6745670168293,-128.81133280304056,54.456740465054,60.370047355426735,70.73013716328923
6726,20,14,4.144018226706205,-315.1195009166611,-193.5853410876659,104.83207384243354,-72.06618648939649,48.95498954952146
5329,18,26,103.78292250719052,-174.05398411084602,-78.17313587781709,-162.98658613697856,-107.43638636991211,105.42927401334904
4709,22,56,72.5252415586342,65.53450113148828,6.33090261740239,-20.54888525154983,73.87989002105029,-101.53909985929616
5749,21,17,-91.20986993118534,-102.4950026651502,-47.06036264106698,20.54094146145451,49.08801397977577,229.2585203520592
6103,21,19,59.60706251760437,100.8204412685836,139.12613754811792,-29.176952379012565,-74.7676659406872,-3.866795430541487
585,21,19,-51.534474532140926,-116.48428281641831,-7.457014305122889,-44.634962775646976,-66.64856960648005,93.99864181312702
1438,18,25,-138.43130224003278,-324.8122439811949,-180.50468808982453,181.2716726506009,18.340951413603037,98.975343669229
1022,19,12,144.3553422313425,-226.2441352822337,196.5088493096617,72.14741852534675,-11.09237933017988,80.85852723998863
544,21,42,-113.22749834418984,48.71836122135211,-45.851166536908096,-74.82387690373835,-26.92158452783359,126.41093797771228
3881,21,2,98.27959684128732,102.30943666540831,-218.36392205315187,119.1352996705524,21.87771724917597,32.16622606843176
1074,21,19,8.937504983591237,-127.0324689365928,120.21457416386475,171.340796711176,58.86899170753367,139.26704190492833
4382,21,35,144.11578478739764,-170.97219905514825,54.79536312640532,14.015399031717449,-140.67906412002313,179.54031130962707
2549,21,31,36.06258927861229,-96.91291158272078,-26.481539944258486,-81.49341023241703,-53.11171031837044,-31.09149404049828
4928,18,4,129.91796556246726,-80.32395391728168,42.29679812529192,-146.4572361411552,-74.81341623849619,193.44806599090492
752,22,1,-144.45588709036187,-102.18693668168596,72.7908726749975,-14.848394813477084,-74.14648402527864,-146.06445646241968
4813,21,57,-15.484553957521166,125.45039139222736,38.598337646524186,-22.127656261860015,106.60362967821196,-15.71373271638698
4304,21,43,-43.57319755510158,-45.32877763334668,139.62430622830914,132.00371518150877,-103.19684519700952,103.78753766773792
4939,21,20,41.43560022447622,152.95513131195915,-367.1689765085269,-190.1844080035051,-71.1784367481239,-10.307114899626002
3434,21,40,26.27657648540404,-19.558034050322725,-32.9908073566308,-63.827364874949374,119.73763168624352,115.06606386106267
1606,19,27,-120.08696474160683,-54.16639529145575,-59.38215696172189,-165.7346789039728,162.6344228284796,-11.143160674898589
3916,22,59,121.7964049091608,-154.6335323591185,84.2403880009371,-14.52673292850033,64.55816146123595,-13.022911187571824
6964,18,42,213.38364635953283,-30.244140789193523,119.57771601195226,155.0277159186046,41.516893172663416,-103.35299531268171
4952,16,57,176.46914981581045,138.9986725851215,112.10392244837072,-93.46723306891656,75.95617939975854,-63.21455622690829
2117,20,40,35.48735147555787,117.47437217207325,-42.67670509181705,61.5490121870358,-24.71163818688234,-82.2033603385753
2440,21,58,-236.0951928147296,-3.916655536864111,46.55018634024216,-46.26769714047004,9.770469138744115,-3.835225333165945
6092,13,40,-133.46676029213,13.811302887588006,-243.6651591352644,204.4388351110298,-26.155552684769688,-28.4717575775298
1934,18,1,41.21245859369799,-152.08364803864805,-146.34885835029272,35.91502552220553,-59.126536569034805,51.6691099555442
2199,19,46,-178.2638286947475,67.51683863621093,100.71454687841582,-52.16651606219025,223.37807071364924,63.46853245347756
50,16,6,-40.4815933991039,124.92769306761912,-3.212599806028882,-130.9263458901476,-21.56728366822199,41.35504574620559
5480,18,26,-189.85674388035,114.5198114397539,9.851963334066715,48.47716571966624,72.43432862010474,-16.5646532757207
4767,18,0,196.11547690245013,-19.710367921008643,82.02488737709923,63.18295736204485,37.09257888791334,178.08820529731906
6953,22,35,-32.66050166376416,-121.54821410966076,31.86237012029761,-119.73315224567696,-13.370270475742608,-120.71887717778728
2860,22,26,-53.345563033245504,99.85913009485569,-66.52160770430791,-63.24390995340712,136.6131932183515,-124.98077660008953
3082,21,7,-46.03433631230583,-61.97596914010794,7.90716837895149,-15.717908355319343,131.70921816148694,134.97024954852935
4386,21,37,41.5871594337435,4.6538195713031305,21.48922134518899,-52.9703208103938,197.0436116863187,59.652761749258495
429,21,2,157.94021412422958,36.9915989223712,79.3400428018623,98.09926497260857,162.39664023408295,-52.42354114617941
6892,22,23,-0.2874468599481182,-20.740457871316963,-40.3833797941807,50.332929888662015,15.031391817069,114.64764524248426
3605,21,37,-100.89415072277002,-102.82552171340107,-71.47295747331532,108.3072071216152,-15.840030694785655,0.2329233576152042
5612,19,47,-59.926862872753176,47.08237161010245,50.2197353335455,-131.12095429841776,17.8117001886356,-239.7342838083722
1412,22,36,-197.30104236903077,70.69053480604579,-203.6714002690611,253.8044303965215,-293.2349322687673,107.22677053451062
1732,18,55,-131.8375066730916,23.19639295209129,-0.4810248537761685,-76.02539895090877,4.881156033874037,-91.4787239092916
2249,21,54,6.033104651440821,-9.84740759508551,-68.0690919018144,-80.16663102539758,-143.00771157491263,13.163728438647604
6649,21,29,-9.537066129163426,-94.70262151613056,-9.303017263612844,-155.4796079827899,-387.5674434531336,-231.12550310929177
2781,18,5,-118.65577333035657,-346.2218959592128,-233.47228513440177,166.86572803468803,103.57915461117295,-11.723682176104292
4355,21,33,55.66612150588721,-132.48365936513105,-117.63843791272632,7.09154584923779,222.3429310813508,-25.67367823395596
3947,21,25,42.94742359574307,-82.41910105376282,-32.501539308412006,-96.7669477457616,-20.83055101670846,75.12014544912823
6202,21,50,82.45644857039885,309.9506650226927,213.9228477812492,-137.4249112808689,13.846000812441352,10.465643060819064
5747,1,50,77.85708379972873,-180.50264075867827,-147.1126768316204,159.25957137970366,114.5314802872546,-107.6696456457253
4247,22,55,-10.7827656245393,37.14554343696213,58.66273144289044,-10.87395692193881,-161.1913038545176,-17.145222755686113
5054,19,14,2.8223978940354377,194.74740171463395,37.499421553251054,-115.2989039056136,61.527281728760016,11.302776265317169
5649,19,15,-100.01312757273216,-410.1985828820462,-218.1661601360944,226.19687412300675,-0.1319467534411867,171.29167836398582
2273,21,7,12.958277325087476,-36.614980126293936,-136.61748086215724,-1.9343430620996196,229.8887834239651,-113.44025789750188
3393,21,40,162.51584817974188,-8.71638995997891,-154.48663859603454,-62.62151364067141,-8.506634982873832,-84.91984733618003
5774,17,31,-36.852722170014005,-182.40609194011657,-142.46062059125023,83.96108782067269,-119.81850680805232,89.04177851474009
2306,22,30,-149.25223195894554,-2.1388064651958416,-55.48096108728993,-87.20895404317623,-13.50968021400111,-33.86981061337756
4560,19,53,58.407001816233226,-53.40799237846754,64.30876368209859,97.04743368834748,-176.20717456073544,-245.79882968841767
3625,21,17,-52.18190381565815,-25.632764266423116,-7.022268134316168,-52.50162517679986,-41.07356327280795,91.51802447929532
5815,19,48,34.47053688917439,25.984459449507145,14.313786114076976,-63.32030067163754,-12.475699511645232,56.21097870556723
1740,18,0,-23.87278269522005,-3.4218217874164014,77.35627027618412,-10.810426139827678,-98.74650290501052,-94.86358628333508
6980,19,35,-46.39755777236018,-129.6062553281482,130.30131891150097,109.95454066831346,-40.89824891174412,111.67274644914816
2118,5,36,-9.373216422480732,-23.72715941666667,34.82094985927428,90.74451050551076,-72.80517756334912,-61.89922110051217
3901,18,50,157.9295447472833,173.07353689978154,-9.98243683803114,-177.3559046728018,-32.20262272264864,63.400939532956656
2684,23,35,-115.45719579031903,177.06179711317606,-45.15256176449985,-58.683835384508754,-104.07688747575472,167.87275059642798
5006,21,43,-86.28120325396355,90.44520125306768,25.109418422347613,-131.21488023983025,-87.7358765387191,30.231207359955537
4368,21,19,-72.13950398811772,-49.55313710816576,-78.14605861196078,-133.07362454551534,15.49072790999761,-279.1189262141288
1550,21,22,167.69031012424196,154.33084443614555,33.26510112974337,-37.271906319247975,5.891281860308845,4.195807350891005
230,21,15,-90.37782299667928,-106.25465439066852,-13.456843668845488,-82.49202544122294,-169.51471201357177,-181.29272409083356
534,19,43,-92.81744908222022,-263.7630030567073,-192.7770776057143,190.0656462162188,-210.172925206487,55.30467238346646
239,19,32,68.73702566694706,132.93143553959422,-86.07246140378962,-102.97716576259036,-96.7471238800909,-83.09222255727194
6098,21,5,-38.46415036587257,-160.07907846279846,91.5887979695774,128.26166590588798,-7.822660567439889,-25.9784136897438
6570,21,15,30.149613115006403,2.690392973694644,-7.486605964062942,96.0817064487277,118.90941081234692,12.859691382082206
5941,20,11,-187.9120529444985,-125.90463248045003,-83.980334458295,-106.80149927078983,212.4991314450266,-24.196964840429757
3340,21,23,-28.898421375991152,-47.836781147615135,179.45601768005525,75.73804532316709,40.98582949194095,-82.86934246049668
6296,20,11,30.888440012161457,22.061177141290244,-40.793720818500375,92.74459331113778,86.50227006758817,24.320502305331143
3133,1,22,90.3908079731156,-183.78353196715935,-43.44773716323286,152.9137099930955,-15.7802302908382,-72.41080019839708
1888,22,39,-31.50840055051074,-177.07432606991054,143.52160188367031,167.62996569745022,23.664229938735662,68.63460153974921
1328,22,31,-237.6742675483337,-85.52486441553103,-70.83807648364177,84.04500064076561,-62.71226165014553,82.74898001407043
4280,19,58,193.7550004521576,-80.08265905769576,-7.329539341118297,61.964385516749296,-18.42257793365951,217.316358984348
1454,22,17,65.24616093931597,-274.128330002139,-172.87570501538764,156.51274671480223,1.7266391350830117,56.35016947523439
5717,21,7,62.21921682525194,76.50347573330801,65.87162029475495,-91.28085270585026,39.91779371969911,11.968214074247776
5777,21,50,12.848426836781329,-32.281157805673864,54.27294544004748,9.87575831378502,-15.711184942268993,80.67377372702991
2138,22,27,-28.150548096993955,-200.7894455201403,-8.363583584356714,44.01937832229624,-87.6785818272952,50.24829779432301
4041,22,41,-110.3346307831595,-56.92833568407754,-40.52763935634314,21.871795183763204,-69.30867289689631,42.2246854624083
2576,21,32,-240.7759356372276,-112.70064221459924,43.03917918847293,44.55239617876647,48.71870252644322,-5.46971722815222
2272,21,15,-17.23290852284564,202.80809058760263,49.55422280307519,-171.0509926094184,88.48980756021606,-40.55088370993571
2618,18,4,-300.2673159261587,41.46941497574965,-32.97882771526252,-58.26031408752088,97.96979886125423,-144.6017063171442
5303,22,29,65.38740250719837,-104.4448812847938,166.6173588284819,33.46378592841578,191.07245658604924,-10.921906401265137
2623,20,12,46.21087890780004,-168.8872148875609,-119.82739469203342,121.9843494822734,-7.308391872086588,-6.550553853608647
468,18,2,-131.40701583468692,-57.54255484419062,-42.99575149562347,107.72209824066346,17.579148528352903,-122.2389654655044
79,19,5,-213.3017836845665,141.07361262498398,66.82601774934957,-87.04054786441264,-7.799692204997644,-155.53997449615892
5074,21,51,93.8134799007626,-20.40956953354842,-12.015963277966236,-61.72704419237536,64.98015564509939,-73.00768154547713
3467,21,15,-94.672878750009,-145.40957734179307,27.47101509254215,-33.68136310662806,64.76032016249081,-79.79995074974435
3464,18,44,-22.02131665982211,-98.20000165687468,36.95733067293825,-99.64576703298886,-91.92258589152146,-60.95781797819091
2063,18,38,-68.57390455822507,14.513698403305286,66.92172167225992,171.54410763904636,21.52468670715557,-30.09064030479605
4925,1,8,-315.5079652546922,-59.890917943206375,-31.515385286600363,112.46608931912913,4.674907218951836,-89.91959241220525
6370,21,30,-186.89589754449733,-91.10079936290458,-63.141881084601394,13.938360569076448,-72.90567509348513,101.428288793368
3934,21,18,76.59354348055366,96.33147212993434,171.38048270035674,-47.10372158075447,83.6029575214366,100.5546962970699
4967,19,45,31.813539839058013,-130.04639164653832,78.56973346619678,18.35156313102011,59.97954813777475,-79.82016051916668
6464,21,38,-164.36175292757875,-18.6806959210425,45.45388935397352,-33.76203369947557,-42.78019079311042,211.00162763911771
3172,21,25,-91.30616268561708,-81.75875684237998,-96.23455136030644,69.30296171335928,-77.83447891926929,9.643049251789982
1894,19,52,-132.45653753747828,-114.45803088801784,-83.50874701373984,69.44297441185266,73.22059947132102,-44.51094380996879
2206,22,37,-1.2913997531003818,77.13615813547652,1.6894768737565236,-33.47105314832031,-29.894681148226063,-200.4956027686735
994,21,11,-54.23826386741254,178.28428642600812,64.41610809852656,-150.11300974857303,118.15326423001254,44.91810536992472
1801,21,55,-103.21195855688592,124.32726881283136,-37.02175022617528,-90.4448891970826,78.70509768631858,-153.42712581689372
6849,19,20,-205.24514298194464,182.53264195475708,-387.67190431300855,370.3344008763863,-59.98271731385354,-120.08216961822606
1452,20,36,1.0643438068908682,-183.67888097546717,-159.57348876962826,31.434258164988588,56.50729461984554,197.31988525086587
1586,21,11,195.92177980612848,-32.37041174146296,-77.19420945355131,-227.06999393316192,23.098294616647983,-127.75561362761944
6565,22,39,33.17005152061325,-30.20998378591483,10.39425816199403,44.80341670498789,-166.3766134984916,-30.47642182605468
457,21,37,91.64306330056571,5.806956321773593,-9.5586274634057,-84.94836830852124,66.1487834376703,51.035857024442286
1451,21,4,94.63907366688672,-62.82891071453847,-60.943674090520105,-157.02924139498245,-63.156380709474455,-65.22014677747563
3680,20,25,125.7420928015078,11.448346019577215,-64.72899965923251,-254.38291085596268,39.852724384497535,117.19420610221798
5369,21,15,32.17983595876297,187.57555725137328,123.97024697747212,-122.5646788796995,-150.5112911199688,-250.9884568471711
437,20,16,-97.46727873365568,28.003486029683305,35.020540115015564,-216.3189936944748,-140.77519890943842,88.60207232111475
6045,21,9,-26.68464046960229,-70.23673248512642,-40.532870417727125,-172.92958825646133,-4.466378513985842,-173.48328102479087
5013,20,52,51.87364235636564,-66.49847095055912,-19.03397862092584,157.40459665146994,55.29099001128358,-8.26707401632412
1971,9,52,-179.3839266053433,75.71843701729348,-301.1031087207427,-22.82724266045176,144.22241787446603,-171.93683255190768
4715,21,45,86.6096997322805,-134.21046385300264,71.9582107542404,-242.47792390814763,-140.53848125594718,-35.70940977931303
2716,21,19,15.77016073501981,-130.17337738706047,51.28174111013484,-162.2056221086276,-16.057516891733634,-133.09124626096192
469,23,21,24.145708068935377,-20.195455079067337,-228.5426415434749,205.41047943177668,-121.58759154440074,-77.4262815357725
503,19,48,89.98756000602218,-29.6186220011013,-64.50016815913551,68.69186397113045,44.39573654409709,-223.5495877257076
1047,20,46,-65.40422038416676,-1.8420433275348924,-49.144352208222976,87.72177730039684,27.043281352608577,114.67720024570538
4291,22,2,-35.26850061846867,-223.4251148222078,-212.176041485533,162.25964307904704,12.1158731490592,-33.281261598534314
4325,21,30,-56.71333171584793,-54.28794173354756,-51.2954099332523,-54.30707224690293,16.06325676769037,140.99848515077142
3872,21,6,-14.472556073239224,236.58797911045812,156.322924837424,-136.8877688049326,49.9733040264487,-73.46266850141318
5281,21,40,283.3222346195407,2.04901709789731,31.304527071684653,-36.12609099187574,56.92746448879164,103.21819438080158
3805,21,50,68.84060337752915,33.85534063298423,-41.81710772628511,-85.7616366601279,-65.48638021786812,19.466432286897323
4765,22,45,15.28605651724635,-173.8420216325677,201.8286761713057,244.25052944923877,59.71891918683068,-55.02447579987456
6264,21,28,-37.14164568844137,-40.78573321113266,54.195326402997445,-20.89094341519945,94.53815380192458,160.2765166844544
3616,21,25,7.576770215783739,246.8079819717326,138.16448954520828,-149.6391379672508,-10.863310633085865,-111.96402294831184
4506,21,38,-89.68765566577967,-39.87058402092869,-156.25010553748305,60.81191315465839,161.06918640656602,-104.383483850598
473,5,37,30.279299762235272,169.3519086635281,54.21356021473427,-128.06871776959042,-95.17352321041813,82.70152897848772
6084,19,35,158.7499580861103,-70.04483302125244,82.96185819790841,146.5449557391503,82.52400470026994,-13.00739744348367
2886,21,45,-102.12899008160724,89.54109063510218,92.38067914298746,-84.03383504912118,-181.4252540765657,-64.69972443643374
1554,21,56,61.23092853496958,80.03428325814896,-15.58919089445171,-62.501628401265165,-15.29212383957649,-43.063611182047296
4128,8,59,2.5776921458653352,4.959951837143284,-39.86730208500294,34.072977169215484,-126.03624928666537,-240.54693201697376
1940,21,56,78.58439657435427,169.3685338292412,-161.6218697716751,87.57222896880587,-120.7136758640544,34.897160585471255
5025,21,48,-80.3639611184392,269.42960335865706,138.89476766573225,-80.8762562672705,-73.58212552896047,55.96136114770204
6880,4,23,21.17896984617395,-4.708169776309113,27.751496895657123,-37.796215403474015,-29.31551536556764,51.26025761301057
5460,18,8,15.530476488725387,216.74745530319336,12.899983985463637,-73.35807529279484,-101.82201772186669,-99.31010469709382
6682,21,49,111.84063818116807,68.57170569681985,-278.61546555825225,-55.688008730845,29.04957705576926,80.06308042641422
6498,19,16,-69.5418282695605,-94.75631319547507,-90.28492547773246,63.72739374533349,76.76969292878888,78.44251133083145
6151,21,31,53.519744708518665,-59.45923054222796,-118.80966910524316,38.53673898834955,-88.6989398547121,72.34503937584034
2900,21,3,-39.76759049341823,85.83616450665268,-120.95132829338496,88.70128884594823,-99.47399329969146,-207.47268835164587
1201,21,18,162.36332535083525,-23.051153428651183,-120.21445924668492,-115.38899940685694,-163.29479305692502,92.40839531700443
5035,21,11,-4.157730842582487,-68.16951500517322,23.24982712077066,-3.421552689315166,14.291086495879778,84.49561899508197
6270,21,48,61.35311957882337,58.61195928152088,-12.211774915238903,-97.48799446673966,40.30854389681507,163.73052924408685
535,21,37,10.961871753185864,-160.13323151693777,62.56814351336742,-61.316234813968464,-4.39539582934799,-34.4238649604104
5690,21,32,149.95230394674903,-70.43315765962518,155.87481870595315,71.61323182785488,75.27583962820526,13.410497771617395
3734,19,3,-152.71497798248635,-114.18527113562092,-115.9783402137178,34.33603425173663,86.22832373089699,64.33737309084458
6645,18,39,-116.3177543936198,-339.61981883711064,-134.21810956927064,249.2836425805453,-32.16075441366671,-15.330744592089406
2874,20,30,-66.22509030278772,-162.991216533596,-94.82892210049212,153.34199579155165,-118.2710110429822,-77.25262628922003
5179,21,22,-114.6097330572858,313.23363237994374,236.4086563931472,-162.6602616244358,-23.783122265750784,-97.36295059712384
3142,22,56,160.38053447300547,-105.59287331543862,-26.803987854157874,-8.966191823776049,-141.33067943429413,64.48019063982565
3113,21,57,-148.49156709393958,-124.10214796559754,37.05704362217832,36.60488321626608,-78.53221543884872,55.56947890591947
4829,21,28,74.16677883141028,10.571884767365724,175.5767554287331,190.33871112359392,-54.5363353041624,4.4376670802273575
4791,21,44,-28.66808411444885,-122.69475917781536,-3.0312803626450724,-42.68759349123764,75.66409878551224,-9.097962934715584
4054,21,0,-53.4521517427204,120.86350585542726,76.226725284602,-97.2589440106016,-88.07524304743994,-62.09762923448346
3043,20,58,98.2525066350544,46.075371605137306,-142.56562895099196,-1.9846749318842891,48.406154025244966,-30.26859830193796
1335,21,45,-26.45796549789594,-25.55647365580133,-141.94936516328846,-33.23612395010559,-156.38644485045376,38.801793405769736
3458,21,29,150.04586968449257,-26.417902958288693,-93.38600632987736,10.999038162912766,-29.8004873150262,1.1037957690126683
2764,18,36,137.41059138407812,-133.56117996983812,-69.96838103874802,-221.7505620075655,-63.68826630393494,-13.46253555255841
5562,21,17,-25.18429059214172,-84.52863042661092,-59.982905646327424,-47.05398202553344,-65.60628075617014,14.81973626099112
1964,21,55,-90.81668640259387,48.45241590545868,63.73563131698056,95.00516321463238,-20.711358744965477,113.57286028606406
1559,19,16,26.896842069902068,-34.17273334650041,97.19550075901428,172.4621344075772,47.89938337150405,23.542812383272533
185,21,16,51.60423764411494,69.85978494048035,-261.0387244326551,-141.11109588142887,110.50773567648994,61.67844975294853
4789,21,56,41.5679601323644,-80.67167457043524,-40.960195201178045,-105.25616329552734,-9.132814450661336,39.34050113135699
5072,21,8,84.87291416009195,260.4235822331206,149.1411697529885,-176.58490050711893,75.55650038074214,9.275445492775424
6714,20,53,-93.56489609435322,-343.0850805249575,-163.16730959928043,199.0359068845752,23.87345516331048,34.15431544977171
5689,19,47,-12.12083073903279,-9.51338886315196,119.01311588560996,143.73008760462142,37.88150708298935,-268.7855754703196
5879,18,9,-71.11001333600602,33.021028771812055,26.547456772357776,-28.343068090657454,-3.0630713945890884,119.55959263476412
5476,19,49,8.039726745778623,153.14715593937467,-48.14514145106791,-38.371664081214966,142.1625566557756,24.320838651990563
5514,20,34,-54.47133757538853,-159.55480214146004,-163.41004458464602,-30.33329688990174,57.7483208030848,143.5151103482212
2077,21,10,-154.30334449848127,-73.7398930736178,-65.43474848185757,-88.64330166191898,-124.29320135033596,-60.44893637121864
1501,20,12,-0.4239333690398101,147.9379316147807,-32.55115090371098,-24.64351843104613,-31.605545053895277,-183.7763498909829
233,20,24,185.58710964173744,-31.60039758347856,194.00179302379917,51.49465951994172,146.1390197612799,-25.90758745558846
6789,20,37,-97.57598866472938,50.97232739702113,-92.5908026394046,-44.76694863738133,84.92366732984875,-113.44668391473743
1498,22,1,-1.947147522632108,103.043867771366,31.828492523741115,53.45638056443774,123.97060744738256,161.21942379804898
6642,20,40,-101.28152335443797,64.20338269064365,16.756110617881614,11.132175028357503,193.57669671632743,-135.54173662026
4410,18,31,-128.66630645580145,199.7844647633932,-135.1667144577166,41.48178997390457,-1.0600581218800451,-91.99416124220424
3718,15,5,-149.179859524409,-92.12032661768602,-28.390489259037384,-109.57585151936011,78.81495008071239,29.85075547936931
2498,21,11,227.2439178047977,126.45088987449542,-22.620974402784576,-50.95466869273884,7.557730069321488,96.10583769804327
734,19,40,-82.24057822264085,239.69506480330008,161.69042984984503,-142.99953595693296,-72.70777432234354,59.94520208273063
1649,21,34,39.25286755299355,-57.83759945124649,-18.47257117998076,-28.333920254293155,42.99351256798998,-56.53244549796026
1956,21,2,166.22654810446545,14.47985477548367,129.5944848583011,-8.606981340867858,110.96621657980847,64.38997854289038
6493,21,24,-33.535387768954514,151.54297760132272,133.1238081462502,-88.80394810377437,164.8244998197712,39.4560102575281
2276,21,31,177.65522238092277,3.650734890606966,51.43472632857122,-26.63931087898284,52.12651450833181,12.272507604014445
